throttle,steer,vx,vy,yawdot,slip_front,slip_back
1.0,0.00322277,29.230307,0.71562016,-0.10253522,0.021598598,0.031380113
1.0,0.0072256383,29.361237,0.7039003,-0.086949445,0.021528041,0.029786242
1.0,0.00788215,29.489502,0.68918335,-0.0696575,0.02140491,0.027992425
1.0,0.0077345106,29.610756,0.66805863,-0.053256866,0.021048294,0.026064532
1.0,0.011895647,29.750362,0.635417,-0.03768847,0.0202739,0.023807405
1.0,0.008202794,29.860123,0.6088852,-0.021354197,0.019750416,0.02174527
1.0,0.010728972,29.981339,0.570645,-0.0106318435,0.018685142,0.0196744
1.0,0.012455572,30.113314,0.52899384,0.0016322793,0.017550053,0.017398827
1.0,0.011612036,30.2391,0.4877148,0.01455808,0.016457843,0.015114612
1.0,0.0110969925,30.372288,0.43913853,0.026161924,0.01509677,0.012693301
1.0,0.008605583,30.490377,0.39413396,0.035129845,0.013802086,0.01058706
1.0,0.0069204774,30.613567,0.34405085,0.04093605,0.012267568,0.0085360445
1.0,0.0045226896,30.727434,0.2973691,0.04411602,0.01079068,0.006784017
1.0,0.0023275362,30.845362,0.2499739,0.04433293,0.009223745,0.0052126255
1.0,-0.00045592387,30.980375,0.1986564,0.04206378,0.0074742693,0.0036849077
1.0,-0.0031241085,31.092266,0.15889207,0.037188943,0.0060476824,0.0027094528
1.0,-0.005929671,31.21461,0.11968359,0.030694585,0.0046061007,0.0018615706
1.0,-0.009228533,31.349972,0.08292393,0.020710018,0.0031634879,0.001319679
1.0,-0.01158891,31.462805,0.057871215,0.008477432,0.0020483942,0.0012963464
1.0,-0.014346506,31.583836,0.03779559,-0.0033456709,0.0011084212,0.0014040882
1.0,-0.017016534,31.706463,0.024927827,-0.017877601,0.00033407504,0.0019078812
1.0,-0.019968031,31.844177,0.020393467,-0.035028856,-0.00023884221,0.0028315312
1.0,-0.022074433,31.958746,0.02367979,-0.05190486,-0.0005566062,0.0039767255
1.0,-0.024473593,32.088234,0.03689307,-0.06988343,-0.0005907026,0.005488284
1.0,-0.026711522,32.22216,0.060333416,-0.089470506,-0.00034784165,0.0074026636
1.0,-0.028872615,32.34852,0.091026075,-0.108767115,0.00012365384,0.00950894
1.0,-0.030778177,32.484386,0.13347057,-0.12893371,0.0009306171,0.012009408
1.0,-0.033374116,32.601074,0.1767625,-0.14748424,0.0017973431,0.014424551
1.0,-0.034882367,32.72909,0.23128602,-0.16688523,0.002978381,0.017210366
1.0,-0.03770182,32.843105,0.28641656,-0.18519752,0.004196864,0.019935116
1.0,-0.039426424,32.96107,0.34874573,-0.20376863,0.0056177517,0.022871345
1.0,-0.04264077,33.066223,0.41095734,-0.22288263,0.0070145894,0.025825435
1.0,-0.041492704,33.193752,0.49118865,-0.24186759,0.008941216,0.029274123
1.0,-0.043997467,33.305893,0.5704956,-0.25984862,0.010854446,0.032623168
1.0,-0.04406447,33.41372,0.6500452,-0.27607352,0.01280559,0.035856273
1.0,-0.04209309,33.522045,0.73569435,-0.29149643,0.014944356,0.039200816
1.0,-0.03832382,33.63388,0.8305973,-0.3045062,0.01739892,0.042649608
1.0,-0.03527283,33.742477,0.9278461,-0.31318322,0.020010626,0.04589266
1.0,-0.031540275,33.84832,1.0240179,-0.31779054,0.022671333,0.048847158
1.0,-0.026558068,33.954296,1.1199554,-0.31865302,0.025396124,0.051556032
1.0,-0.01396563,34.08396,1.2339873,-0.3144606,0.028731268,0.05444272
1.0,-0.012441378,34.196117,1.3319014,-0.30078936,0.03180832,0.056316454
1.0,-0.004492514,34.314137,1.4165753,-0.28304824,0.03456901,0.05754852
1.0,-0.004581979,34.411095,1.4774842,-0.2618147,0.03672623,0.057919797
1.0,0.002286082,34.512325,1.524881,-0.24397053,0.0383982,0.058087915
1.0,0.011574619,34.628735,1.5667132,-0.21940024,0.040037442,0.0576839
1.0,0.015561444,34.73746,1.5938027,-0.18894376,0.04138717,0.056536525
1.0,0.019043153,34.838295,1.6000535,-0.15536419,0.04221401,0.05463576
1.0,0.023916198,34.938953,1.5899097,-0.12441944,0.042509157,0.052429177
1.0,0.03187859,35.061478,1.5591344,-0.090392254,0.042260323,0.049443338
1.0,0.037336048,35.192314,1.5048977,-0.04588931,0.041576765,0.04521065
1.0,0.0402747,35.29743,1.4442707,-0.0043843086,0.04068003,0.041026257
1.0,0.044574834,35.40996,1.359112,0.03600559,0.039065387,0.03623033
1.0,0.048460856,35.514153,1.2625445,0.07876816,0.037202835,0.031017274
1.0,0.052178845,35.616337,1.1536045,0.117495656,0.03491663,0.025714023
1.0,0.054519016,35.72498,1.0248374,0.15472315,0.032050893,0.019966403
1.0,0.056312382,35.83237,0.88092715,0.19479528,0.028845187,0.013673075
1.0,0.056596715,35.93774,0.72440654,0.23274598,0.025262672,0.007184417
1.0,0.053739488,36.045628,0.54820216,0.26847586,0.021105446,0.00031125304
1.0,0.05276181,36.145416,0.3685459,0.30029705,0.016794574,-0.0064020525
1.0,0.04750623,36.24683,0.17899303,0.3230681,0.01203479,-0.01285167
1.0,0.041954476,36.348026,-0.020485567,0.3420815,0.0069462075,-0.019330561
1.0,0.03752173,36.444748,-0.21654032,0.3536917,0.0018173052,-0.0252766
1.0,0.03374861,36.535595,-0.40218225,0.3595318,-0.0031269165,-0.030595819
1.0,0.024138618,36.630516,-0.59171367,0.36051375,-0.008257324,-0.03572459
1.0,0.017886715,36.723183,-0.7743871,0.35416025,-0.013334801,-0.040243864
1.0,0.0052147866,36.824234,-0.96009344,0.34019664,-0.018628865,-0.044399258
1.0,0.006804736,36.90991,-1.1077267,0.31649515,-0.023085138,-0.04699917
1.0,-0.0013661493,36.997463,-1.2333905,0.2965009,-0.02684686,-0.049192548
-0.5,-0.0067770933,37.084145,-1.3415992,0.26933515,-0.030275997,-0.0505234
-1.0,-0.016404958,37.175373,-1.4357299,0.24162938,-0.03331869,-0.051436
-1.0,-0.02939916,37.267693,-1.5155901,0.20144697,-0.03623022,-0.051295675
-1.0,-0.025076507,37.324562,-1.5567939,0.15239084,-0.038321856,-0.04970112
-1.0,-0.039204404,37.35884,-1.5569389,0.11008331,-0.039192885,-0.04740601
-1.0,-0.036751993,37.34714,-1.5383767,0.061263103,-0.039751545,-0.044324216
-1.0,-0.039004426,37.30018,-1.48562,0.017772926,-0.039321825,-0.040650286
-1.0,-0.041076265,37.226044,-1.4107459,-0.023633868,-0.038283043,-0.036512636
-1.0,-0.04675371,37.103134,-1.3027478,-0.05989716,-0.03628922,-0.031786438
-1.0,-0.04569792,36.96974,-1.1942692,-0.09773464,-0.034312557,-0.02693729
-1.0,-0.04530091,36.82012,-1.0699749,-0.13059999,-0.031799976,-0.021902572
-1.0,-0.043712795,36.63831,-0.91971225,-0.16080327,-0.028528001,-0.016278725
-1.0,-0.04027931,36.430393,-0.75075066,-0.18798645,-0.024663221,-0.010258982
-1.0,-0.038455896,36.246407,-0.6029163,-0.20886531,-0.021182107,-0.005094976
-1.0,-0.03480384,36.045383,-0.44826344,-0.2233708,-0.01734377,-4.210291e-05
-1.0,-0.030036457,35.82255,-0.2858781,-0.23361857,-0.0131601365,0.00504857
-1.0,-0.023342295,35.56738,-0.109526806,-0.24075046,-0.008470484,0.010428594
-1.0,-0.021817219,35.338257,0.040366225,-0.24177317,-0.004318818,0.014782737
-1.0,-0.016831577,35.09676,0.18223117,-0.24045275,-0.0002878399,0.018838616
-1.0,-0.011412922,34.840744,0.32037026,-0.23606133,0.0037641032,0.022677168
-1.0,-0.009442603,34.602592,0.4374907,-0.22757438,0.0073604467,0.025716888
-1.0,-0.002639179,34.336193,0.55165416,-0.21884194,0.01093517,0.0287217
-1.0,0.0010078708,34.072216,0.65286356,-0.20601831,0.014281068,0.031152667
-1.0,0.006131804,33.79435,0.74228936,-0.1904223,0.017403845,0.0331242
-1.0,0.0066397437,33.544575,0.8094193,-0.17221497,0.01996037,0.03428182
-1.0,0.010692883,33.284725,0.8628258,-0.15586466,0.022106333,0.035167903
-1.0,0.014766738,33.014748,0.9065145,-0.13968916,0.023995675,0.035796326
-1.0,0.016122755,32.759796,0.9356581,-0.119533695,0.025558535,0.035734415
-1.0,0.021102,32.47744,0.95371926,-0.1016296,0.02677335,0.035499796
-1.0,0.024420159,32.183308,0.96062225,-0.07963262,0.027775517,0.034675464
-1.0,0.023644531,31.92914,0.954874,-0.056381475,0.028396774,0.033320963
-1.0,0.029455557,31.613092,0.93134284,-0.036124047,0.02844882,0.031635392
-1.0,0.02916369,31.322847,0.9020308,-0.012629034,0.028377064,0.029501459
-1.0,0.028509581,31.055946,0.8620111,0.010317486,0.02792529,0.026998753
-1.0,0.029361596,30.767862,0.80940324,0.028039211,0.02694172,0.024399983
-1.0,0.028342418,30.48374,0.75053483,0.046395812,0.025748236,0.021502988
-1.0,0.026612489,30.221565,0.6888104,0.06334586,0.024383323,0.018536454
-1.0,0.025416292,29.942333,0.6186619,0.07552777,0.022600392,0.0155636575
-1.0,0.023446266,29.682789,0.550002,0.087447666,0.020813048,0.012594079
-1.0,0.021551402,29.423338,0.47954077,0.0959159,0.018839592,0.009744829
-1.0,0.019030754,29.1027,0.3928523,0.10279326,0.016267162,0.006412531
-1.0,0.016916757,28.835228,0.32146367,0.10765422,0.0140852565,0.003668703
-1.0,0.014758316,28.570454,0.25238898,0.1102157,0.011877925,0.0011146517
-1.0,0.012448265,28.298325,0.18499722,0.110698424,0.009632522,-0.0012817521
-1.0,0.009937162,28.008669,0.11751263,0.10955618,0.0072986004,-0.003614518
-1.0,0.0086698625,27.75099,0.061456025,0.10649908,0.005265663,-0.0054411227
-1.0,0.0068295505,27.487125,0.009855731,0.1030774,0.0033463908,-0.0071154837
-1.0,0.005532207,27.230207,-0.03561529,0.0981736,0.0015705538,-0.008487199
-1.0,0.0037747025,26.957184,-0.07795046,0.09328353,-0.0001228375,-0.009775928
-1.0,0.0012303796,26.638563,-0.1202222,0.08647194,-0.001909025,-0.010963727
-1.0,0.0016309513,26.365017,-0.15128985,0.07880376,-0.003334459,-0.011671383
-1.0,0.001234716,26.097887,-0.1742039,0.072022535,-0.004450172,-0.01214729
-1.0,-0.00020521622,25.795353,-0.19365272,0.06542749,-0.0054569375,-0.012530848
-1.0,0.0012193507,25.543308,-0.20614785,0.058627263,-0.006209963,-0.012610901
-1.0,0.00060499884,25.270288,-0.2134477,0.054008327,-0.0067101517,-0.012670221
-1.0,-0.00032753925,24.960749,-0.21811306,0.049054094,-0.0071373265,-0.012617518
-1.0,0.0015054053,24.703377,-0.21977139,0.044215817,-0.0074342834,-0.012425208
-1.0,0.0020831798,24.454618,-0.2170221,0.041102797,-0.007499054,-0.012185605
-1.0,0.0023401654,24.202806,-0.21240644,0.039195538,-0.007449619,-0.011965023
-1.0,0.002033176,23.92733,-0.20617497,0.03769582,-0.007325623,-0.011718062
-1.0,0.0033408718,23.68756,-0.2004775,0.03614695,-0.007212045,-0.011466473
-1.0,0.0036202907,23.453913,-0.1932593,0.035667036,-0.0069934446,-0.0112330485
-1.0,0.0029623264,23.21108,-0.18573692,0.0356332,-0.006744774,-0.011024495
-1.0,0.0002863504,22.934492,-0.17820445,0.035117008,-0.006516693,-0.01078508
-1.0,-0.0020028786,22.696508,-0.1742376,0.032744516,-0.006493972,-0.010515549
-1.0,-0.008201982,22.439707,-0.1707966,0.028098593,-0.006580191,-0.010070499
-1.0,-0.016488181,22.186989,-0.17137204,0.019092983,-0.0070038666,-0.009402429
-1.0,-0.026716685,21.949036,-0.17542824,0.0043007033,-0.0078000776,-0.008346187
-1.0,-0.040150758,21.701479,-0.18210116,-0.01803407,-0.00901421,-0.0066982075
-0.936845,-0.05321474,21.473951,-0.1900466,-0.050510067,-0.010681673,-0.0041265483
-0.5,-0.06937785,21.2297,-0.19793507,-0.08674351,-0.012532566,-0.0011461972
0.3113423,-0.08716077,20.974998,-0.20359237,-0.1368096,-0.014852528,0.003322732
-0.5,-0.10172035,20.77428,-0.20585464,-0.19363399,-0.017280878,0.00869054
-0.5,-0.119476385,20.543367,-0.20150657,-0.25127155,-0.01949647,0.014581691
0.3734453,-0.13613932,20.33097,-0.19126688,-0.31712812,-0.021775717,0.021678848
-0.5,-0.15273377,20.113926,-0.17256762,-0.3864161,-0.023825623,0.029686872
-0.5,-0.16910529,19.900688,-0.14549775,-0.45909184,-0.025632067,0.038613763
-0.5,-0.18476616,19.685436,-0.10977711,-0.5313848,-0.027027695,0.048129167
-0.70382404,-0.1995409,19.44505,-0.06022386,-0.6070546,-0.027921427,0.058968775
-0.7579663,-0.21466821,19.212103,-0.00508335,-0.67989874,-0.028420236,0.07003373
-1.0,-0.22870348,18.984404,0.052306555,-0.74623793,-0.028533038,0.08076866
-1.0,-0.2412374,18.753906,0.112654015,-0.8077471,-0.02829129,0.09140455
-1.0,-0.25193614,18.503227,0.18049495,-0.8675758,-0.02759926,0.10261221
-1.0,-0.26402956,18.256025,0.24824421,-0.9224673,-0.026673175,0.11354179
-1.0,-0.2743675,17.998024,0.31750625,-0.9741774,-0.02551303,0.12455129
-1.0,-0.2875505,17.760017,0.3807798,-1.0238572,-0.02453626,0.13514495
-1.0,-0.29657033,17.508257,0.44215304,-1.0633806,-0.023198102,0.14487052
-1.0,-0.31008703,17.278326,0.49622962,-1.1046127,-0.022291927,0.15444012
-1.0,-0.3174308,17.01616,0.5514754,-1.1392673,-0.02102606,0.16385897
-1.0,-0.33047852,16.761547,0.60172004,-1.1740875,-0.020016247,0.17319527
-1.0,-0.3397595,16.469069,0.65233654,-1.2089285,-0.018997347,0.18321861
-1.0,-0.35874847,16.218155,0.6910785,-1.2412338,-0.018499283,0.19208176
-1.0,-0.3701557,15.946216,0.7237781,-1.2672735,-0.018073367,0.20033497
-0.93138736,-0.38462752,15.665074,0.7513614,-1.2947885,-0.018042322,0.20883061
-0.80556434,-0.40309662,15.409338,0.7697668,-1.320936,-0.018501703,0.21652474
-0.6689451,-0.41703036,15.148085,0.7808657,-1.3438021,-0.019290254,0.22366342
-0.5208839,-0.4298348,14.876742,0.78471416,-1.3643477,-0.020479834,0.23042436
-0.5,-0.4429253,14.595842,0.78024876,-1.3860134,-0.022353757,0.23717044
-0.5,-0.4570032,14.3220625,0.76829153,-1.4063628,-0.024734737,0.24337925
0.08006931,-0.4679547,14.041432,0.74934304,-1.4247332,-0.027602889,0.24919714
0.26409468,-0.48091134,13.78789,0.7251727,-1.4415463,-0.030813098,0.25419363
0.50174886,-0.48587036,13.5344095,0.6906603,-1.4549598,-0.03470026,0.25818622
0.6674354,-0.492396,13.30568,0.6487872,-1.4705697,-0.03934126,0.2616522
0.9487701,-0.49059865,13.070683,0.59636664,-1.4836283,-0.044807147,0.26424527
1.0,-0.4935526,12.871807,0.54325324,-1.497858,-0.05045382,0.2663384
1.0,-0.48786387,12.68189,0.48318723,-1.5089917,-0.056582663,0.26735863
1.0,-0.4793628,12.502985,0.41574198,-1.521794,-0.06352579,0.26788732
1.0,-0.47262886,12.358026,0.35016152,-1.533689,-0.07026365,0.26773793
1.0,-0.4632339,12.241286,0.28565148,-1.5461602,-0.07692873,0.26716942
1.0,-0.4450151,12.140598,0.21710406,-1.5557889,-0.08374784,0.26551712
1.0,-0.428633,12.069426,0.15674424,-1.5641961,-0.08970636,0.26366523
1.0,-0.4070873,12.021449,0.10195917,-1.5685749,-0.09482718,0.2611201
1.0,-0.38906476,12.001141,0.062605366,-1.5672723,-0.09812191,0.25830027
1.0,-0.36064383,11.999606,0.028899303,-1.558787,-0.100337125,0.2544126
1.0,-0.33341873,12.021008,0.010875373,-1.5411309,-0.1004796,0.24985562
1.0,-0.30706128,12.059327,0.007053979,-1.5136863,-0.098688364,0.24456024
1.0,-0.27682835,12.115955,0.014674915,-1.475431,-0.09513387,0.23815237
1.0,-0.24941716,12.184441,0.033965938,-1.4227995,-0.0896511,0.23025037
1.0,-0.21766064,12.270375,0.063232146,-1.3651882,-0.082984984,0.22210482
1.0,-0.18820837,12.365559,0.10234406,-1.2928551,-0.07462238,0.21238635
1.0,-0.15944482,12.4702215,0.14764066,-1.2104808,-0.06520018,0.20156537
1.0,-0.1341521,12.575758,0.1940507,-1.115237,-0.05502111,0.18898988
1.0,-0.106925055,12.700958,0.24433348,-1.0219288,-0.04474875,0.1768834
1.0,-0.08412029,12.8184395,0.28991696,-0.9122368,-0.03403682,0.16223381
1.0,-0.06269088,12.940047,0.33256075,-0.81860965,-0.024713203,0.14992274
1.0,-0.04329712,13.065342,0.37129143,-0.71629304,-0.015322598,0.13616922
1.0,-0.025245126,13.204038,0.404933,-0.6087939,-0.00617114,0.12135772
1.0,-0.00879248,13.33962,0.4297093,-0.5048635,0.0019210689,0.1066972
1.0,0.0050453627,13.47872,0.44789705,-0.40520406,0.009112079,0.092403546
1.0,0.016581623,13.602869,0.4570788,-0.31010562,0.015250682,0.07845647
1.0,0.024532955,13.742214,0.46121514,-0.23164567,0.01992904,0.066689864
1.0,0.031466793,13.8789,0.45574078,-0.15461992,0.023748823,0.054669417
1.0,0.03620688,14.00579,0.44352636,-0.08474532,0.026630288,0.043431204
1.0,0.037535354,14.135945,0.425238,-0.02872289,0.028249102,0.033893004
1.0,0.036620967,14.270237,0.40055424,0.014490197,0.028672695,0.025851421
1.0,0.03198312,14.414983,0.36625743,0.053154293,0.028155241,0.017907087
1.0,0.02822012,14.544047,0.32705027,0.07999939,0.026697323,0.011406973
1.0,0.01643024,14.691038,0.2808048,0.09400061,0.024064342,0.00627423
1.0,0.007918292,14.8222685,0.22945508,0.09579692,0.020509595,0.0025372256
1.0,-0.009126338,14.972296,0.170127,0.08552858,0.015825722,-6.171325e-05
1.0,-0.023539841,15.115844,0.10420319,0.06085597,0.010047607,-0.0011506916
1.0,-0.03721729,15.248869,0.042775143,0.025865361,0.0041349665,-0.0005834683
1.0,-0.05220991,15.376947,-0.01415086,-0.015313123,-0.0017058488,0.001064511
1.0,-0.06870864,15.504183,-0.06862128,-0.063027814,-0.0076288017,0.0036806855
1.0,-0.08505185,15.62731,-0.1195634,-0.116602965,-0.013532688,0.0072256825
1.0,-0.09875827,15.738001,-0.16218624,-0.17721742,-0.01918947,0.012137843
1.0,-0.12575181,15.879849,-0.20607041,-0.24060507,-0.024935896,0.017216219
1.0,-0.14480244,16.009283,-0.24839206,-0.31786,-0.03119425,0.024039142
0.933342,-0.16374294,16.129194,-0.2805637,-0.39763913,-0.03687205,0.03170472
0.51464415,-0.1884029,16.255728,-0.3034326,-0.48283574,-0.042143818,0.040467612
0.2601955,-0.2073222,16.361189,-0.31864795,-0.56705207,-0.046881407,0.04949764
0.13036506,-0.2250057,16.443817,-0.3229966,-0.6514834,-0.0509829,0.059165698
-0.5,-0.24710344,16.511675,-0.3208135,-0.72224,-0.054042142,0.06754029
-0.5,-0.27047172,16.553799,-0.31145397,-0.80142206,-0.0571374,0.07738842
-0.5,-0.2979313,16.555702,-0.2901571,-0.88702625,-0.059954237,0.08885773
-0.5,-0.31628737,16.518784,-0.2659485,-0.96955335,-0.06259366,0.10034062
-0.5,-0.33940145,16.435238,-0.22717124,-1.040035,-0.063969694,0.111592054
-0.5,-0.3567554,16.325932,-0.18410915,-1.1119038,-0.06526919,0.1235431
0.038805198,-0.37002966,16.210844,-0.1393492,-1.1776128,-0.066204965,0.13502632
0.15930367,-0.37993163,16.07318,-0.088514246,-1.2296693,-0.066201136,0.1455532
0.36869392,-0.3861506,15.927042,-0.03293719,-1.2833585,-0.06601867,0.1567963
0.488967,-0.3883448,15.787315,0.022260485,-1.3312497,-0.06553945,0.16740607
0.69450986,-0.3864663,15.651423,0.079596445,-1.3758124,-0.064732365,0.17784481
0.9206546,-0.3786246,15.514781,0.13911086,-1.4093032,-0.06321031,0.18719995
1.0,-0.37158617,15.396872,0.19585407,-1.4393134,-0.061585866,0.19585052
1.0,-0.35536698,15.278659,0.25714055,-1.4608381,-0.05920313,0.20383248
1.0,-0.3333384,15.16751,0.32649943,-1.4779122,-0.055997055,0.21176422
1.0,-0.32266286,15.099703,0.38401198,-1.4850819,-0.052850034,0.21719287
1.0,-0.29466125,15.040436,0.44745672,-1.4853592,-0.04889161,0.22204213
1.0,-0.2722826,15.007275,0.5123111,-1.4764456,-0.044244174,0.22547288
1.0,-0.24308881,14.991637,0.58184767,-1.4567608,-0.03864858,0.22759666
1.0,-0.21970136,14.995284,0.64920324,-1.4244127,-0.032470707,0.22771075
1.0,-0.18237513,15.015727,0.72720474,-1.3835703,-0.025111044,0.227182
1.0,-0.15227263,15.053073,0.80832237,-1.3247236,-0.016592903,0.22434801
1.0,-0.116937764,15.108197,0.8926976,-1.248478,-0.0069753933,0.21929885
1.0,-0.08629657,15.174671,0.97400737,-1.1578741,0.0031233365,0.21213289
1.0,-0.0562621,15.251628,1.0488356,-1.0556304,0.013309286,0.20301193
1.0,-0.027838822,15.338385,1.1157712,-0.94168216,0.023471296,0.19187495
1.0,0.00031884928,15.43954,1.1733937,-0.8129913,0.03364342,0.17823376
1.0,0.021566939,15.536686,1.2153035,-0.6837189,0.04271505,0.16369396
1.0,0.043795034,15.65483,1.239583,-0.5434059,0.051042076,0.14660293
1.0,0.059078638,15.766266,1.2452943,-0.4079829,0.057851207,0.12919106
1.0,0.07143288,15.888034,1.2289352,-0.27701363,0.06292172,0.11105969
1.0,0.07937418,16.008774,1.1938905,-0.15648678,0.06624572,0.09327164
1.0,0.08302331,16.143707,1.134125,-0.04311035,0.06759303,0.07498642
1.0,0.08340867,16.264154,1.0638998,0.05664986,0.06767997,0.058025174
1.0,0.079017684,16.394783,0.9786709,0.12672798,0.06538514,0.043938026
1.0,0.06870083,16.54144,0.8694012,0.19142175,0.06136817,0.029229391
1.0,0.059283767,16.670773,0.7600257,0.23512885,0.056474473,0.017276434
1.0,0.04180743,16.817831,0.63474524,0.25531882,0.049552064,0.0073357727
1.0,0.023105284,16.969013,0.49826092,0.25699192,0.04121245,-0.00092113856
1.0,0.003993284,17.117306,0.3632551,0.23679303,0.032089796,-0.0064080544
1.0,-0.010497538,17.245699,0.24798666,0.20192772,0.023605436,-0.008985776
1.0,-0.031052582,17.380821,0.13769794,0.15581536,0.015006762,-0.009949592
1.0,-0.04698286,17.503689,0.041364342,0.09524161,0.006677912,-0.008470685
1.0,-0.06884468,17.637484,-0.04926076,0.033998456,-0.0012438057,-0.006610631
1.0,-0.083416864,17.754202,-0.1216112,-0.04286202,-0.008731662,-0.002010009
1.0,-0.10400796,17.880333,-0.18327859,-0.11345405,-0.015240018,0.0024265083
1.0,-0.12518407,18.01177,-0.2345279,-0.19946261,-0.021755787,0.009076572
1.0,-0.13815232,18.12078,-0.26607502,-0.28972706,-0.027316766,0.0171973
1.0,-0.155605,18.231756,-0.28346753,-0.36390254,-0.03133369,0.024233932
1.0,-0.17347454,18.34233,-0.28869677,-0.44623983,-0.034996934,0.03272728
1.0,-0.19526042,18.463493,-0.2778092,-0.53719825,-0.038097646,0.042885184
1.0,-0.20954499,18.561237,-0.25703874,-0.630429,-0.04077757,0.053739887
1.0,-0.23116417,18.672033,-0.21657477,-0.7131165,-0.04190315,0.06435041
1.0,-0.24838416,18.767092,-0.16914095,-0.8008261,-0.042895064,0.07578105
1.0,-0.26577982,18.856647,-0.1077946,-0.88553697,-0.04303083,0.08751708
1.0,-0.28080353,18.936548,-0.036743715,-0.9663049,-0.042512942,0.099263534
1.0,-0.29434434,19.016878,0.05627176,-1.0481726,-0.040897377,0.112130634
1.0,-0.3039456,19.087399,0.15979429,-1.1258122,-0.03859239,0.12502173
1.0,-0.31045017,19.146431,0.2681479,-1.1989309,-0.035887178,0.1376438
1.0,-0.31011093,19.203941,0.39462045,-1.2570331,-0.03164132,0.14955333
1.0,-0.30720562,19.25625,0.53048825,-1.3135338,-0.026875736,0.16170415
1.0,-0.29821515,19.30754,0.68492323,-1.3633181,-0.02090281,0.17400748
1.0,-0.29108173,19.35369,0.8394527,-1.4059852,-0.014666371,0.18553944
1.0,-0.26759824,19.404575,1.0318342,-1.4378618,-0.0060731247,0.19772302
1.0,-0.2569173,19.449677,1.2080033,-1.4599694,0.0020474857,0.20809473
1.0,-0.23057468,19.496826,1.4055381,-1.4729422,0.011592393,0.21850225
1.0,-0.21544687,19.54142,1.5865529,-1.4744959,0.020716315,0.22693945
1.0,-0.19589539,19.582407,1.7546593,-1.4672366,0.029503573,0.23387998
1.0,-0.16282205,19.628897,1.9428705,-1.4526308,0.039554093,0.240963
1.0,-0.13530865,19.679878,2.1312597,-1.4236538,0.050126966,0.24657667
1.0,-0.10949542,19.731993,2.306574,-1.3828105,0.06045097,0.25039077
1.0,-0.08551774,19.78593,2.464762,-1.3284482,0.070385806,0.25207356
1.0,-0.051493865,19.84855,2.6256104,-1.2696933,0.080525875,0.25335234
1.0,-0.021552393,19.919844,2.7792716,-1.1891252,0.09105549,0.25213793
1.0,0.0072947126,19.999573,2.9153223,-1.0916985,0.10124502,0.24843262
1.0,0.029203625,20.08063,3.0209558,-0.98539716,0.11018465,0.24248633
1.0,0.05719761,20.17891,3.1021101,-0.864129,0.11832712,0.23383914
1.0,0.07741128,20.284027,3.1498015,-0.73173827,0.12514745,0.22256884
1.0,0.09438838,20.397175,3.1596375,-0.5922583,0.13029188,0.20884871
1.0,0.106871955,20.515453,3.1310241,-0.4538394,0.13346772,0.1934565
1.0,0.117859945,20.654577,3.0530639,-0.3093443,0.13436478,0.17510112
1.0,0.12179464,20.792053,2.9428198,-0.17130598,0.1334999,0.15598007
1.0,0.12252108,20.934977,2.796017,-0.04540483,0.1304504,0.13638735
1.0,0.11891079,21.0897,2.60809,0.071809836,0.12513673,0.11578489
1.0,0.11062312,21.259798,2.3731925,0.18003741,0.11730754,0.093970396
1.0,0.10281179,21.41033,2.142258,0.26968008,0.10918587,0.07438011
1.0,0.09256939,21.559813,1.9021807,0.33105427,0.09971632,0.057189777
1.0,0.080001146,21.714352,1.6494371,0.3736,0.08907719,0.041336235
1.0,0.0662596,21.870487,1.3887799,0.40426117,0.077774115,0.026404634
1.0,0.044827677,22.05179,1.0867925,0.41842932,0.064084634,0.011282304
1.0,0.039243195,22.193401,0.84785944,0.40941873,0.0526751,0.0013018185
1.0,0.025626792,22.338167,0.62761027,0.3924495,0.041938264,-0.007009759
1.0,0.014550006,22.47893,0.425779,0.3651449,0.0317842,-0.013485685
1.0,6.892615e-05,22.630634,0.23060133,0.32679227,0.021642964,-0.018606361
1.0,-0.004849636,22.766495,0.07324463,0.28100312,0.013033491,-0.02137132
1.0,-0.016240662,22.914911,-0.063339576,0.23134978,0.0052895756,-0.02285247
1.0,-0.016831245,23.046516,-0.16488102,0.18108724,-0.0008645459,-0.022766469
1.0,-0.01986256,23.176216,-0.23425183,0.13590653,-0.0053928606,-0.02173829
1.0,-0.029914964,23.330978,-0.2876768,0.08998709,-0.009204952,-0.019956015
1.0,-0.021113295,23.452642,-0.31833124,0.04302189,-0.012053848,-0.0171673
1.0,-0.026381157,23.592789,-0.31976596,0.012457414,-0.013074964,-0.014546894
1.0,-0.023643335,23.725313,-0.31435075,-0.017756592,-0.013789333,-0.011702881
1.0,-0.025410157,23.868038,-0.29099414,-0.043898493,-0.013605319,-0.008477635
1.0,-0.021317182,24.000668,-0.26356545,-0.066025324,-0.01312692,-0.0054568406
1.0,-0.019076742,24.129879,-0.22608387,-0.081667386,-0.012026627,-0.0025897347
1.0,-0.022229195,24.275164,-0.17891595,-0.09247842,-0.010374889,0.00024782956
1.0,-0.015670054,24.397453,-0.1432779,-0.102764025,-0.009204334,0.0025410813
1.0,-0.016874459,24.525517,-0.0975759,-0.107551195,-0.0074562277,0.0047725127
1.0,-0.017815353,24.656088,-0.05605803,-0.110626295,-0.0058392677,0.006672787
1.0,-0.015655318,24.773802,-0.021508845,-0.11459259,-0.004550255,0.008349006
